Date,BHK,Rent,Size,Floor,Area_Type,Super_Area,Carpet_Area,Area_Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
6/23/2022,2,40000,750,2 out of 8,Carpet Area,0,1,"Techno Park I, Kandivali East",Mumbai,Unfurnished,Family,2,Contact Agent
7/6/2022,2,45000,750,2 out of 8,Super Area,1,0,Andheri East,Mumbai,Furnished,Bachelors,2,Contact Owner
6/4/2022,2,52000,550,3 out of 9,Carpet Area,0,1,Kalina,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
7/6/2022,4,90000,1250,2 out of 7,Carpet Area,0,1,Andheri West,Mumbai,Furnished,Family,4,Contact Agent
7/9/2022,3,140000,1400,11 out of 13,Carpet Area,0,1,"Insignia, Bandra Kurla Complex",Mumbai,Semi-Furnished,Family,3,Contact Agent
6/23/2022,3,150000,1330,32 out of 59,Carpet Area,0,1,"Oberoi Esquire, Goregaon East",Mumbai,Semi-Furnished,Family,4,Contact Agent
6/23/2022,3,65000,1000,5 out of 10,Carpet Area,0,1,Chembur,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
5/31/2022,2,50000,770,4 out of 14,Carpet Area,0,1,"Sufalam CHS, Chembur East",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
6/16/2022,2,54000,800,3 out of 7,Carpet Area,0,1,"Shimpla Vighnaharta CHS, Seven Bungalows",Mumbai,Unfurnished,Family,2,Contact Agent
5/29/2022,4,180000,1691,20 out of 32,Carpet Area,0,1,"Oberoi Prisma, Agarkar Chowk",Mumbai,Semi-Furnished,Bachelors/Family,6,Contact Agent
5/14/2022,1,60000,550,12 out of 20,Carpet Area,0,1,"Neumec Elegance, Lower Parel",Mumbai,Furnished,Bachelors,2,Contact Agent
7/9/2022,2,65000,800,10 out of 14,Carpet Area,0,1,Andheri West,Mumbai,Unfurnished,Family,2,Contact Agent
7/9/2022,2,35000,615,6 out of 14,Carpet Area,0,1,"Aspire, Thakur Village, Kandivali East",Mumbai,Unfurnished,Family,2,Contact Agent
6/25/2022,2,43000,663,25 out of 43,Carpet Area,0,1,"Wadhwa Atmosphere, Mulund West",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
6/16/2022,1,20000,400,3 out of 4,Carpet Area,0,1,Bhandup,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/4/2022,2,57000,625,9 out of 18,Carpet Area,0,1,"Panch Complex, Powai",Mumbai,Furnished,Bachelors,2,Contact Agent
6/16/2022,4,130000,1432,12 out of 20,Carpet Area,0,1,"Sabari Ashville, Chembur East",Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
5/24/2022,1,25000,425,3 out of 5,Carpet Area,0,1,Mulund West,Mumbai,Unfurnished,Bachelors,1,Contact Agent
6/12/2022,2,56000,649,5 out of 22,Carpet Area,0,1,"Promenade At The Address, Ghatkopar West",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
5/14/2022,2,55000,905,10 out of 37,Carpet Area,0,1,"Sunteck City Avenue 1, Goregaon West",Mumbai,Unfurnished,Bachelors,2,Contact Agent
4/27/2022,2,18000,882,10 out of 22,Super Area,1,0,"DB Ozone, Mira Road",Mumbai,Unfurnished,Bachelors,2,Contact Owner
6/27/2022,3,100000,1200,4 out of 15,Carpet Area,0,1,"Salvation CHS, Dadar West",Mumbai,Furnished,Bachelors/Family,3,Contact Agent
5/31/2022,2,76000,736,16 out of 36,Carpet Area,0,1,"Rustomjee Elanza, Mindspace",Mumbai,Unfurnished,Family,2,Contact Agent
7/9/2022,3,270000,1710,25 out of 48,Carpet Area,0,1,"Lodha Bellissimo, Mahalakshmi",Mumbai,Furnished,Bachelors/Family,3,Contact Agent
6/24/2022,1,45000,225,3 out of 6,Carpet Area,0,1,"simla house at nepeasea road, Napean Sea Road",Mumbai,Unfurnished,Bachelors,1,Contact Owner
5/22/2022,2,39000,720,Upper Basement out of 22,Carpet Area,0,1,"Altavista, Chembur",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
6/7/2022,1,12500,555,6 out of 7,Super Area,1,0,"Hubtown Gardenia, Mira Road",Mumbai,Unfurnished,Bachelors,1,Contact Owner
7/7/2022,1,35000,415,2 out of 7,Super Area,1,0,Andheri East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
6/12/2022,2,55000,649,4 out of 22,Carpet Area,0,1,"Promenade At The Address, Ghatkopar West",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
6/15/2022,3,90000,1000,3 out of 3,Carpet Area,0,1,Vile Parle West,Mumbai,Furnished,Bachelors,2,Contact Agent
6/4/2022,2,250000,1300,Upper Basement out of 10,Carpet Area,0,1,Khar West,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
6/24/2022,2,25000,1065,15 out of 15,Super Area,1,0,"Gaurav Excellency, Mira Road",Mumbai,Furnished,Bachelors/Family,2,Contact Owner
7/8/2022,2,90000,854,15 out of 20,Carpet Area,0,1,"Kanakia Paris, Bandra Kurla Complex",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/27/2022,3,120000,1200,5 out of 14,Carpet Area,0,1,"Salvation CHS, Dadar West",Mumbai,Furnished,Bachelors/Family,3,Contact Agent
6/6/2022,1,55000,500,8 out of 18,Carpet Area,0,1,Hiranandani Gardens,Mumbai,Unfurnished,Bachelors,1,Contact Agent
5/31/2022,3,70000,906,7 out of 10,Carpet Area,0,1,"Sanjona Gulmarg Towers, Chembur East",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
6/22/2022,3,300000,1800,11 out of 11,Carpet Area,0,1,Bandra West,Mumbai,Furnished,Bachelors/Family,4,Contact Agent
5/26/2022,2,25000,500,1 out of 3,Carpet Area,0,1,New Devchhaya Building,Mumbai,Furnished,Bachelors/Family,1,Contact Owner
6/16/2022,1,35000,450,2 out of 7,Super Area,1,0,Goregaon West,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
7/9/2022,3,120000,1130,3 out of 7,Carpet Area,0,1,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
6/4/2022,1,27000,495,5 out of 7,Super Area,1,0,Andheri East,Mumbai,Furnished,Bachelors/Family,2,Contact Owner
5/19/2022,1,25000,407,5 out of 23,Super Area,1,0,Devi Pada,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner
6/16/2022,3,150000,1092,60 out of 77,Carpet Area,0,1,"Lodha The Park, Worli",Mumbai,Semi-Furnished,Family,3,Contact Agent
7/7/2022,2,32000,610,11 out of 18,Carpet Area,0,1,"The Windsor, Kandivali East",Mumbai,Unfurnished,Family,2,Contact Agent
7/7/2022,1,40000,500,13 out of 14,Super Area,1,0,"Manavsthal, Andheri East",Mumbai,Furnished,Bachelors/Family,2,Contact Owner
5/31/2022,2,52000,750,4 out of 20,Carpet Area,0,1,"vanamali chs ghatla, Ghatla",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
6/18/2022,2,80000,750,6 out of 16,Carpet Area,0,1,"lokhandwala residency, Worli",Mumbai,Furnished,Bachelors,2,Contact Agent
6/23/2022,2,55000,850,6 out of 10,Carpet Area,0,1,"Adityavardhan Apartment, Raheja Vihar",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
6/4/2022,1,30000,350,5 out of 16,Carpet Area,0,1,Prabhadevi,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
6/4/2022,1,20000,300,2 out of 12,Carpet Area,0,1,"Sundar Nagar, Kalina",Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent
5/23/2022,1,85000,695,2 out of 7,Carpet Area,0,1,Union Park,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
6/16/2022,1,40000,415,15 out of 22,Carpet Area,0,1,"Kanakia Rainforest, Andheri East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/25/2022,1,21000,450,3 out of 13,Carpet Area,0,1,Bhandup Village,Mumbai,Unfurnished,Bachelors,2,Contact Agent
6/23/2022,3,43000,850,8 out of 14,Carpet Area,0,1,"Aspire, Kandivali East",Mumbai,Unfurnished,Family,3,Contact Agent
5/11/2022,2,58000,805,30 out of 58,Carpet Area,0,1,"Auris Serenity, Link Road",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
7/6/2022,2,130000,700,7 out of 10,Carpet Area,0,1,Bandra West,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
4/13/2022,3,260000,1800,10 out of 11,Carpet Area,0,1,JVPD Scheme,Mumbai,Furnished,Family,4,Contact Agent
6/27/2022,2,46000,669,15 out of 43,Carpet Area,0,1,"Tulip at Runwal Forests, Kanjurmarg West",Mumbai,Unfurnished,Bachelors,2,Contact Agent
6/23/2022,1,6500,325,7 out of 16,Carpet Area,0,1,"Unicorn Global Arena, Naigaon East",Mumbai,Unfurnished,Family,1,Contact Agent
5/31/2022,1,21000,600,5 out of 6,Super Area,1,0,Sher E Punjab Society,Mumbai,Furnished,Bachelors/Family,1,Contact Owner
5/22/2022,2,46000,725,Upper Basement out of 16,Carpet Area,0,1,Chembur,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
6/3/2022,2,60000,750,5 out of 9,Carpet Area,0,1,"Green Woods Chkala, Andheri East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/29/2022,3,65000,1050,13 out of 21,Carpet Area,0,1,"Hillcrest, Andheri East",Mumbai,Semi-Furnished,Bachelors,3,Contact Agent
5/19/2022,2,15000,600,18 out of 28,Carpet Area,0,1,Shilphata,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner
6/28/2022,2,130000,1000,10 out of 13,Carpet Area,0,1,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
7/4/2022,3,90000,1110,9 out of 55,Carpet Area,0,1,"Omkar Alta Monte, Kurar Village",Mumbai,Furnished,Bachelors/Family,3,Contact Agent
7/9/2022,2,62000,650,11 out of 25,Carpet Area,0,1,Jacob Circle,Mumbai,Unfurnished,Family,2,Contact Agent
6/8/2022,3,160000,1100,8 out of 10,Carpet Area,0,1,Santacruz West,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
6/23/2022,3,80000,1100,15 out of 28,Carpet Area,0,1,"Godrej Central, Chembur",Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
7/4/2022,3,80000,1110,49 out of 55,Carpet Area,0,1,"Omkar Alta Monte, Kurar Village",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
6/28/2022,3,55000,999,14 out of 23,Carpet Area,0,1,"Orchid Residency, Link Road",Mumbai,Semi-Furnished,Family,2,Contact Agent
6/22/2022,3,100000,1000,2 out of 4,Carpet Area,0,1,Santacruz West,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
7/9/2022,4,200000,2200,11 out of 20,Carpet Area,0,1,Seven Bungalows,Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent
6/2/2022,3,100000,1256,10 out of 22,Carpet Area,0,1,"Satyam Springs, Deonar",Mumbai,Furnished,Family,3,Contact Agent
7/6/2022,2,79500,750,17 out of 20,Carpet Area,0,1,"Hiranandani Castle Rock, Hiranandani Gardens",Mumbai,Semi-Furnished,Family,2,Contact Agent
7/6/2022,3,84500,889,7 out of 27,Carpet Area,0,1,"Oberoi Splendor, JVLR-Jogeshwari Vikhroli Link Road",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/12/2022,2,100000,750,14 out of 27,Carpet Area,0,1,"Hiranandani Atlantis, Hiranandani Gardens",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
5/17/2022,1,13000,385,6 out of 20,Carpet Area,0,1,"Aims Sea View, Indralok",Mumbai,Unfurnished,Family,1,Contact Agent
6/16/2022,4,100000,1454,5 out of 7,Carpet Area,0,1,"diamond garden, Chembur East",Mumbai,Unfurnished,Bachelors/Family,4,Contact Agent
7/6/2022,1,35000,480,1 out of 7,Carpet Area,0,1,Seven Bungalows,Mumbai,Semi-Furnished,Family,2,Contact Agent
5/23/2022,2,72000,660,12 out of 22,Carpet Area,0,1,"Hiranandani Castle Rock, Hiranandani Gardens",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/22/2022,3,180000,1600,9 out of 16,Carpet Area,0,1,Bandra West,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
7/6/2022,1,26000,434,5 out of 22,Carpet Area,0,1,"Samarth Srishti, Bhandup West",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
5/31/2022,3,72000,1121,7 out of 14,Carpet Area,0,1,"Hari Kunj II, Sindhi Society Chembur",Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
6/28/2022,1,8000,620,6 out of 8,Super Area,1,0,Virar,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/7/2022,3,130000,937,16 out of 27,Carpet Area,0,1,"Runwal Elegante, Andheri West",Mumbai,Furnished,Family,2,Contact Agent
6/12/2022,1,52000,470,6 out of 7,Carpet Area,0,1,"Godrej The Trees, Vikhroli East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/12/2022,1,13000,410,2 out of 7,Carpet Area,0,1,Mira Road East,Mumbai,Unfurnished,Family,1,Contact Agent
6/16/2022,3,45000,850,5 out of 7,Carpet Area,0,1,Mulund West,Mumbai,Unfurnished,Family,3,Contact Agent
7/9/2022,3,180000,1500,15 out of 20,Carpet Area,0,1,"Purushottam Towers, Dadar West",Mumbai,Furnished,Bachelors/Family,4,Contact Agent
7/9/2022,2,63000,888,12 out of 20,Carpet Area,0,1,"Shapoorji Pallonji Vicinia, Chandivali",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
6/28/2022,1,7500,380,3 out of 7,Carpet Area,0,1,sunanda circal,Mumbai,Unfurnished,Bachelors,2,Contact Owner
7/6/2022,1,30000,360,4 out of 20,Carpet Area,0,1,"Antop Hill, Wadala",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
7/7/2022,1,28500,565,1 out of 8,Super Area,1,0,Kandivali East,Mumbai,Furnished,Bachelors/Family,2,Contact Owner
7/7/2022,3,100000,2000,25 out of 50,Super Area,1,0,"Auris Serenity, Malad West",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent
6/23/2022,4,270000,1358,25 out of 50,Carpet Area,0,1,"Lodha Kiara, Worli Hill",Mumbai,Semi-Furnished,Family,4,Contact Agent
7/9/2022,2,38000,661,17 out of 36,Carpet Area,0,1,"Runwal Forests, Kanjurmarg West",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
7/6/2022,1,26000,450,9 out of 20,Carpet Area,0,1,"Ratan Silicon Park, Jankalyan Nagar",Mumbai,Unfurnished,Family,2,Contact Agent
5/14/2022,3,70000,1300,6 out of 30,Carpet Area,0,1,Goregaon West,Mumbai,Unfurnished,Bachelors,3,Contact Agent
6/4/2022,2,41000,600,4 out of 8,Carpet Area,0,1,"Vasant Oscar, Mulund West",Mumbai,Furnished,Family,2,Contact Agent
4/27/2022,2,27000,900,Ground out of 4,Super Area,1,0,Mahatama Gandhi Road,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Owner
6/30/2022,1,53000,379,21 out of 23,Carpet Area,0,1,"Hiranandani Regent Hill, Powai",Mumbai,Semi-Furnished,Bachelors,1,Contact Agent
5/18/2022,2,65000,805,8 out of 58,Carpet Area,0,1,"Auris Serenity, Kanch Pada",Mumbai,Semi-Furnished,Family,3,Contact Agent
5/14/2022,1,85000,650,3 out of 8,Super Area,1,0,Malabar Hill,Mumbai,Furnished,Bachelors/Family,2,Contact Owner
4/28/2022,1,6000,500,8 out of 10,Super Area,1,0,Naigaon East,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/20/2022,1,43000,480,5 out of 7,Carpet Area,0,1,Seven Bungalows,Mumbai,Furnished,Family,2,Contact Agent
6/23/2022,2,65000,550,1 out of 7,Super Area,1,0,"Dr Babasaheb Ambedkar Road, Mumbai",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/8/2022,3,280000,1600,5 out of 12,Carpet Area,0,1,Bandra West,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
6/28/2022,3,98000,1400,4 out of 15,Carpet Area,0,1,"Hubtown Sunmist, Chakala",Mumbai,Semi-Furnished,Family,2,Contact Agent
6/15/2022,3,330000,1500,20 out of 41,Carpet Area,0,1,"Indiabulls Blu, Worli",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
7/9/2022,3,65000,1050,3 out of 62,Carpet Area,0,1,"Alpine, Kandivali East",Mumbai,Unfurnished,Bachelors,3,Contact Agent
7/6/2022,3,85000,920,4 out of 13,Carpet Area,0,1,Ghatkopar East,Mumbai,Unfurnished,Family,3,Contact Agent
7/7/2022,1,40000,450,8 out of 13,Carpet Area,0,1,"Ajmera Bhakti Park, Bhakti Park",Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent
7/7/2022,1,23000,440,Ground out of 4,Carpet Area,0,1,in Kandivali West,Mumbai,Semi-Furnished,Bachelors,1,Contact Agent
5/10/2022,3,55000,932,3 out of 8,Super Area,1,0,Ghatkopar West,Mumbai,Unfurnished,Bachelors/Family,3,Contact Owner
4/27/2022,1,15000,270,15 out of 15,Carpet Area,0,1,chakala andheri east,Mumbai,Unfurnished,Bachelors,2,Contact Owner
6/30/2022,1,52000,379,23 out of 23,Carpet Area,0,1,"Hiranandani Regent Hill, Powai",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
5/26/2022,2,13000,582,5 out of 8,Carpet Area,0,1,Lodha casa rio,Mumbai,Furnished,Family,2,Contact Owner
6/28/2022,2,95000,800,6 out of 8,Carpet Area,0,1,"Pali Hill Apartment, Pali Hill",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
7/6/2022,1,25000,444,7 out of 17,Carpet Area,0,1,"Srishti Solitaire, Bhandup Industrial Estate",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
6/4/2022,1,21000,428,12 out of 21,Carpet Area,0,1,"Godrej Tranquil, Lokhandwala Twp",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
6/27/2022,5,360000,1880,11 out of 27,Carpet Area,0,1,"Runwal Elegante, Andheri West",Mumbai,Furnished,Family,4,Contact Agent
7/6/2022,2,60000,888,5 out of 20,Carpet Area,0,1,"Shapoorji Pallonji Vicinia, Chandivali",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
5/31/2022,1,19000,490,Ground out of 8,Super Area,1,0,Bhandup East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
6/16/2022,3,140000,937,28 out of 39,Carpet Area,0,1,"Sheth Beaumonte, Sion Koliwada",Mumbai,Unfurnished,Family,4,Contact Agent
5/13/2022,2,30000,710,12 out of 21,Carpet Area,0,1,"Gokul Gagan, Thakur Village, Kandivali East",Mumbai,Unfurnished,Family,2,Contact Agent
5/18/2022,4,130000,1617,15 out of 58,Carpet Area,0,1,"Auris Serenity, Kanch Pada",Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent
5/24/2022,2,80000,836,6 out of 23,Carpet Area,0,1,"TATA Falcon Crest, Parel",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
7/6/2022,2,85000,1200,36 out of 45,Carpet Area,0,1,"Crescent Bay T3, Bhoiwada",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
7/7/2022,2,65000,950,9 out of 28,Carpet Area,0,1,"Vishnu Shivam Tower, Thakur Village, Kandivali East",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
7/9/2022,1,33000,460,10 out of 25,Carpet Area,0,1,"Conwood Astoria, Goregaon East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
7/9/2022,1,36000,585,10 out of 14,Super Area,1,0,"Odyssey Bhakti Park, Bhakti Park",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/12/2022,2,22000,550,2 out of 7,Carpet Area,0,1,"Salasar Garden, Beverly Park",Mumbai,Furnished,Family,2,Contact Agent
6/16/2022,1,17000,375,9 out of 20,Carpet Area,0,1,"Royal Palms Diamond Isle Phase II, Aarey Milk Colony",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
6/3/2022,2,55000,700,10 out of 20,Carpet Area,0,1,"Raj Legacy, Vikhroli West",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
7/9/2022,2,66000,750,2 out of 8,Carpet Area,0,1,"Sundar Nagar, Kalina",Mumbai,Unfurnished,Family,2,Contact Agent
7/9/2022,4,140000,2000,6 out of 45,Carpet Area,0,1,"DB Woods, Gokuldham",Mumbai,Furnished,Family,4,Contact Agent
7/6/2022,4,260000,2046,22 out of 52,Carpet Area,0,1,"Oberoi Esquire, Goregaon East",Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent
6/28/2022,2,32000,750,3 out of 7,Super Area,1,0,"Shree Sai Usha Complex, Bhandup West",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
6/27/2022,2,45000,730,5 out of 17,Carpet Area,0,1,"Raheja Heights, Malad East",Mumbai,Unfurnished,Family,2,Contact Agent
5/17/2022,2,50000,750,10 out of 20,Carpet Area,0,1,"Hillcrest, Andheri East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
4/29/2022,1,18500,229,5 out of 9,Super Area,1,0,Vile Parle,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner
6/29/2022,2,51000,910,10 out of 19,Carpet Area,0,1,"Rivali Park, Borivali East",Mumbai,Unfurnished,Bachelors,2,Contact Agent
6/4/2022,4,140000,1648,21 out of 58,Carpet Area,0,1,"Sheth Auris Serinity, Malad West",Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent
7/9/2022,3,80000,1100,48 out of 54,Carpet Area,0,1,"Alpine Shapoorji Pallonji, Thakur Village, Kandivali East",Mumbai,Unfurnished,Family,3,Contact Agent
6/26/2022,1,30000,560,2 out of 4,Carpet Area,0,1,Ghatkopar East,Mumbai,Unfurnished,Bachelors,2,Contact Agent
6/30/2022,2,85000,850,4 out of 6,Carpet Area,0,1,Andheri West,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
6/16/2022,1,15000,450,2 out of 4,Super Area,1,0,Dahisar East,Mumbai,Unfurnished,Family,1,Contact Owner
5/31/2022,2,50000,820,7 out of 28,Carpet Area,0,1,"Raheja Heights, BMC Colony Malad East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
5/31/2022,2,60000,750,10 out of 20,Carpet Area,0,1,"Tridhaatu Bhaveshwar Vilas, Central Avenue Road",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
7/7/2022,1,23000,410,4 out of 7,Carpet Area,0,1,"Midas Enclave CHS , Nandiadwala Colony",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
5/2/2022,1,14500,490,12 out of 20,Carpet Area,0,1,Ketki Pada,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner
6/30/2022,2,40000,700,11 out of 15,Carpet Area,0,1,Collector Colony,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
5/31/2022,5,650000,3000,8 out of 10,Carpet Area,0,1,Khar West,Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent
5/23/2022,1,80000,560,1 out of 7,Carpet Area,0,1,Waterfield Road,Mumbai,Furnished,Bachelors/Family,1,Contact Agent
7/7/2022,2,55000,650,8 out of 18,Carpet Area,0,1,"White Lily Apartment, Bhandup East",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
5/31/2022,1,12000,520,2 out of 3,Super Area,1,0,in Mira Road,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner
7/9/2022,2,45000,850,9 out of 12,Carpet Area,0,1,"Eco Residency, Andheri East",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
7/9/2022,2,90000,777,19 out of 22,Carpet Area,0,1,"Hiranandani Castle Rock, Hiranandani Gardens",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
7/6/2022,2,43000,771,15 out of 37,Carpet Area,0,1,"Kalpataru Crest, Bhandup West",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
7/7/2022,1,22000,400,3 out of 7,Carpet Area,0,1,"Midas Enclave CHS , Nandiadwala Colony",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
6/26/2022,2,20000,600,7 out of 7,Carpet Area,0,1,"Marigold-5, Beverly Park",Mumbai,Furnished,Family,2,Contact Agent
7/4/2022,1,26000,390,Upper Basement out of 7,Carpet Area,0,1,"Greenfields CHS, Andheri East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
6/23/2022,4,850000,3200,2 out of 4,Carpet Area,0,1,Breach Candy,Mumbai,Furnished,Bachelors/Family,4,Contact Agent
6/27/2022,1,34999,450,5 out of 12,Carpet Area,0,1,"HDIL Premier Residences, Kurla West",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
6/4/2022,1,35000,500,7 out of 23,Super Area,1,0,Powai,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
5/13/2022,1,50000,410,6 out of 12,Carpet Area,0,1,Dadar East,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent
6/3/2022,1,16000,160,2 out of 3,Carpet Area,0,1,Lal Baug,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
5/14/2022,2,55000,750,10 out of 14,Carpet Area,0,1,Chandivali,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
6/2/2022,1,39000,585,3 out of 7,Super Area,1,0,"Chanchal Kalyan Complex, Yari Road",Mumbai,Unfurnished,Family,2,Contact Agent
6/16/2022,3,100000,1300,12 out of 24,Carpet Area,0,1,"L&T Emerald Isle, Powai",Mumbai,Semi-Furnished,Family,3,Contact Agent
6/10/2022,1,25000,350,2 out of 17,Carpet Area,0,1,Ghatla,Mumbai,Furnished,Bachelors/Family,1,Contact Owner
5/5/2022,1,25000,490,3 out of 7,Super Area,1,0,Kandivali East,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
7/6/2022,2,49500,650,5 out of 16,Carpet Area,0,1,Juhu Versova Link Road,Mumbai,Unfurnished,Family,2,Contact Agent
6/10/2022,1,21000,225,6 out of 24,Carpet Area,0,1,Lower Parel,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
6/20/2022,2,110000,850,5 out of 13,Carpet Area,0,1,Pali Hill,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
7/7/2022,1,21000,385,Ground out of 5,Super Area,1,0,in Santacruz East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
7/9/2022,2,46700,800,2 out of 7,Carpet Area,0,1,"Milap CHS, Seven Bungalows",Mumbai,Unfurnished,Family,2,Contact Agent
6/22/2022,4,400000,2500,5 out of 12,Carpet Area,0,1,Bandra West,Mumbai,Furnished,Bachelors/Family,4,Contact Agent
5/14/2022,4,280000,1526,76 out of 78,Carpet Area,0,1,"Lodha Marquise, Worli",Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent
5/27/2022,1,18000,300,3 out of 10,Super Area,1,0,Kurla West,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
7/6/2022,3,80000,1800,10 out of 13,Super Area,1,0,"Sabari Palm View, Chembur",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
6/28/2022,2,88000,800,5 out of 20,Carpet Area,0,1,"Kanakia Paris, Bandra Kurla Complex",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
5/17/2022,3,90000,890,20 out of 27,Carpet Area,0,1,"Oberoi Splendor, JVLR-Jogeshwari Vikhroli Link Road",Mumbai,Furnished,Family,2,Contact Agent
